,Mid Data,Prediction
2057,0.11197822046025827,0.11608178103402242
2058,0.1130363637070741,0.11403000074714034
2059,0.11914053644699577,0.11353318222710722
2060,0.13396184071986666,0.11633685933705148
2061,0.15104288007521188,0.12514935002845906
2062,0.1710253599635692,0.13809611505183547
2063,0.18640655498673508,0.15456073750770233
2064,0.1989481120694065,0.1704836462472187
2065,0.21153703188198864,0.1847158791583126
2066,0.22340935906255333,0.19812645552015062
2067,0.23615519105217653,0.21076790729135197
2068,0.24730106023329293,0.22346154917176425
2069,0.25337355724684,0.2353813047025286
2070,0.25791689566532305,0.2443774309746843
2071,0.2622228199816541,0.2511471633200037
2072,0.2726057440572414,0.2566849916508289
2073,0.28558378136518325,0.26464536785403514
2074,0.30501889563647405,0.2751145746096092
2075,0.32223934880601535,0.2900667351230416
2076,0.34261845080176956,0.30615304196452847
2077,0.3603631133137835,0.324385746383149
2078,0.37530294081103854,0.3423744298484662
2079,0.39178566191431646,0.3588386853297524
2080,0.4080029742478306,0.3753121736220344
2081,0.420944542332809,0.3916575739349325
2082,0.43877416619063436,0.40630105813387074
2083,0.4568273352548681,0.42253761216225255
2084,0.474105556176236,0.43968247370856034
2085,0.48770367734820025,0.4568940149423982
2086,0.5043888410667425,0.4722988461452992
2087,0.5204900871119121,0.4883438436060209
2088,0.528202466687055,0.5044169653589665
2089,0.5373128057016466,0.5163097160230108
2090,0.5435598331575123,0.5268112608623288
2091,0.5496452815120432,0.5351855470099205
2092,0.5560148097599712,0.5424154142609818
2093,0.5600120272655359,0.5492151120104765
2094,0.5655075707428868,0.5546135696380061
2095,0.5705077898074268,0.5600605701904464
2096,0.5728387895685497,0.5652841799989365
2097,0.5684703119132132,0.5690614847837432
2098,0.5648770768173366,0.5687658983484782
2099,0.5539425144718285,0.5668214875829074
2100,0.5414441415495914,0.5603820010273679
2101,0.5327986427959338,0.5509130712884797
2102,0.5230111863254511,0.5418558570422067
2103,0.5147990047861815,0.532433521683829
2104,0.5112041368455242,0.5236162632350052
2105,0.5116835062412322,0.5174102000402647
2106,0.511220144771122,0.5145468531407484
2107,0.5123757875608211,0.5128834989559352
2108,0.5119516578286002,0.5126296432583781
2109,0.5110818716552846,0.5122906505434892
2110,0.5214704306936607,0.5116862610993869
2111,0.5398223030255962,0.5165783458965238
2112,0.5559593785798695,0.52820032446106
2113,0.5788341565570236,0.5420798515204648
2114,0.606200198601972,0.5604570040387442
2115,0.6281181396962218,0.5833286013203581
2116,0.650338863687554,0.60572337050829
2117,0.6693613764511197,0.628031117097922
2118,0.6876746965066585,0.6486962467745209
2119,0.7006317387865784,0.6681854716405897
2120,0.7118050074241895,0.684408605213584
2121,0.7196917518010765,0.6981068063188868
2122,0.7243494746686913,0.7088992790599816
2123,0.7380858937961823,0.7166243768643364
2124,0.7560885842430283,0.7273551353302594
2125,0.7708267974022396,0.7417218597866438
2126,0.783603119831213,0.7562743285944418
2127,0.8029109206463563,0.7699387242128274
2128,0.8218063795578595,0.7864248224295918
2129,0.8372396244654142,0.8041156009937256
2130,0.8459234711295018,0.8206776127295698
2131,0.841374507964491,0.8333005419295358
2132,0.8337554953459161,0.8373375249470134
2133,0.829284501125858,0.8355465101464647
2134,0.8279178731390857,0.8324155056361614
2135,0.8261998385366739,0.8301666893876236
2136,0.8291004620582776,0.8281832639621487
2137,0.8397370535964845,0.8286418630102131
2138,0.8435079252433437,0.8341894583033489
2139,0.846304638142003,0.8388486917733463
2140,0.848008230726935,0.8425766649576747
2141,0.8472095768516386,0.8452924478423048
2142,0.851588402246735,0.8462510123469718
2143,0.8567766336055757,0.8489197072968534
2144,0.8583278205703977,0.8528481704512145
2145,0.8607542576022951,0.8555879955108061
2146,0.8620432570047554,0.8581711265565506
2147,0.859244571217512,0.860107191780653
2148,0.8590034112758042,0.8596758814990825
2149,0.8592744367425839,0.8593396463874433
2150,0.8606029583611671,0.8593070415650136
2151,0.8675470009198443,0.8599549999630903
2152,0.875315077400528,0.8637510004414672
2153,0.8804625284457247,0.8695330389209976
2154,0.885312154126098,0.8749977836833611
2155,0.8763904831820348,0.8801549689047296
2156,0.8716690053627467,0.8782727260433822
2157,0.8659554670824374,0.8749708657030645
2158,0.8573967967299421,0.8704631663927509
2159,0.848826314453911,0.8639299815613465
2160,0.836232186262316,0.8563781480076287
2161,0.8261447593931344,0.8463051671349724
2162,0.8191268127379858,0.8362249632640534
2163,0.8152781227873976,0.8276758880010195
2164,0.8119498766691785,0.8214770053942086
2165,0.8089002252278572,0.8167134410316936
2166,0.8075384022712321,0.8128068331297754
2167,0.8085361889421566,0.8101726177005037
2168,0.8097866915229952,0.8093544033213302
2169,0.8126475017633205,0.8095705474221627
2170,0.81438166698829,0.8111090245927416
2171,0.8157526109185282,0.8127453457905158
2172,0.7908476318223371,0.814248978354522
2173,0.760135970592381,0.8025483050884296
2174,0.7322785557457243,0.7813421378404053
2175,0.705634214270935,0.7568103467930648
2176,0.6817627668134727,0.7312222805319999
2177,0.6614715226700864,0.7064925236727363
2178,0.6478731773445093,0.6839820231714113
2179,0.6381834734929218,0.6659276002579604
2180,0.6333130654061025,0.652055536875441
2181,0.6312073553947765,0.6426843011407718
2182,0.6374467066231947,0.6369458282677741
2183,0.6378858754402679,0.6371962674454844
2184,0.6320690883300806,0.6375410714428762
2185,0.6304673855708253,0.6348050798864784
2186,0.6255009073174304,0.6326362327286519
2187,0.617533246086772,0.6290685700230412
2188,0.6108775353609581,0.6233009080549066
2189,0.605104315447422,0.6170892217079323
2190,0.5996372678506191,0.6110967685776771
2191,0.5969403523453837,0.6053670182141482
2192,0.5967907856574831,0.6011536852797659
2193,0.5939717938596307,0.5989722354686244
2194,0.5883435949508912,0.5964720146641276
2195,0.5866133569308564,0.5924078048075094
2196,0.5923229539926514,0.589510580869183
2197,0.606760940589048,0.5909167674309173
2198,0.6203798573761302,0.5988388540099826
2199,0.63111844430663,0.6096093556930564
2200,0.6331367517197848,0.6203638999998432
2201,0.6378274149426002,0.6267503258598139
2202,0.6396086647715507,0.6322888704012071
2203,0.6362768655395149,0.6359487675863789
2204,0.6350136041482533,0.6361128165629468
2205,0.6372931547963346,0.6355632103556
2206,0.6467742514642066,0.6364281825759673
2207,0.6663159152548793,0.641601217020087
2208,0.6888925666794998,0.6539585661374832
2209,0.7119772796427863,0.6714255664084915
2210,0.7314520028715663,0.6917014230256389
2211,0.7439900997644531,0.7115767129486026
2212,0.7519121310027583,0.7277834063565278
2213,0.7525885968612678,0.7398477686796431
2214,0.750973988802039,0.7462181827704555
2215,0.7477312536962386,0.7485960857862473
2216,0.7484461977409315,0.7481636697412429
2217,0.7515571094202005,0.7483049337410872
2218,0.759454543814406,0.7499310215806438
2219,0.7677824083049828,0.7546927826975249
2220,0.7783631696436819,0.7612375955012538
2221,0.7913077637422204,0.7698003825724679
2222,0.8006260112291698,0.7805540731573442
2223,0.805379028327511,0.790590042193257
2224,0.8117174812431329,0.797984535260384
2225,0.8122702450494054,0.8048510082517585
2226,0.8153165394164822,0.8085606266505819
2227,0.8190885731104088,0.8119385830335321
2228,0.8242729912874374,0.8155135780719704
2229,0.8329519828311449,0.8198932846797039
2230,0.8395700166521519,0.8264226337554244
2231,0.8556130149869368,0.8329963252037882
2232,0.8629475920131888,0.8443046700953625
2233,0.8643426375841042,0.8536261310542756
2234,0.8651101091836113,0.85898438431919
2235,0.8637400960960528,0.8620472467514007
2236,0.8610971060092241,0.8628936714237267
2237,0.8562780678594947,0.8619953887164754
2238,0.8507478749564086,0.859136728287985
2239,0.8482652783501388,0.8549423016221969
2240,0.8448921127710902,0.8516037899861678
2241,0.8353486715590572,0.848247951378629
2242,0.8245903770712643,0.8417983114688431
2243,0.8107864369780208,0.8331943442700537
2244,0.8046264483778326,0.8219903906240372
2245,0.8016041506116329,0.8133084195009349
2246,0.7979079437934198,0.8074562850562839
2247,0.7905683424726461,0.8026821144248518
2248,0.7830679073577025,0.796625228448749
2249,0.7734704441707393,0.7898465679032257
2250,0.7656461763263335,0.7816585060369825
2251,0.7589025999084507,0.773652341181658
2252,0.7561685221301869,0.7662774705450544
2253,0.7521894139518753,0.7612229963376207
2254,0.7480116873072301,0.756706205144748
2255,0.7409979372316048,0.752358946225989
2256,0.7386443474129997,0.7466784417287968
2257,0.7425456393528277,0.7426613945708982
2258,0.7491750233568074,0.742603516961863
2259,0.7513724884831657,0.7458892701593351
2260,0.7533502070968883,0.7486308793212504
2261,0.7535574857364402,0.7509905432090693
2262,0.748890457336332,0.7522740144727548
2263,0.7473750558543256,0.7505822359045433
2264,0.744671172828546,0.7489786458794345
2265,0.7399979817929799,0.7468249093539903
2266,0.7362801792752871,0.743411445573485
2267,0.7351033544063267,0.7398458124243861
2268,0.7398468150611387,0.7374745834153564
2269,0.7448209188044825,0.7386606992382476
2270,0.7516294993752274,0.7417408090213651
2271,0.7629632956416093,0.7466851541982962
2272,0.7675237990492488,0.7548242249199527
2273,0.7675610069968185,0.7611740119846008
2274,0.765371066817744,0.7643675094907096
2275,0.7634543505915011,0.7648692881542268
2276,0.7618377658577306,0.764161819372864
2277,0.7605455294021094,0.7629997926152973
2278,0.7596536662666707,0.7617726610087033
2279,0.7627013148243854,0.760713163637687
2280,0.7679930054677603,0.7617072392310362
2281,0.7728639869166459,0.7648501223493982
2282,0.7767055708714022,0.768857054633022
2283,0.7829829530467349,0.7727813127522121
2284,0.7893918160934714,0.7778821328994735
2285,0.797003610622953,0.7836369744964724
2286,0.8071622517298551,0.7903202925597127
2287,0.8182030764484097,0.798741272144784
2288,0.8278144390855644,0.8084721742965968
2289,0.8365188953939277,0.8181433066910806
2290,0.8419613659413028,0.8273311010425042
2291,0.8451838844447863,0.8346462334919035
2292,0.8489518300567069,0.8399150589683448
2293,0.8534270375065678,0.8444334445125259
2294,0.859732923777603,0.8489302410095468
2295,0.8486511715299946,0.8543315823935749
2296,0.8334715207544354,0.8514913769617847
2297,0.8148206810434171,0.84248144885811
2298,0.7900631248696611,0.8286510649507636
2299,0.7674017147688121,0.8093570949102123
2300,0.7470606756129722,0.7883794048395123
2301,0.7268014627154494,0.7677200402262423
2302,0.7101950691554012,0.7472607514708458
2303,0.7049022433678437,0.7287279103131235
2304,0.7026332771655496,0.7168150768404835
2305,0.6966324223340271,0.7097241770030165
2306,0.6853748200138565,0.7031782996685219
2307,0.6761377718519502,0.6942765598411892
2308,0.6655196562719613,0.6852071658465697
2309,0.6567225713389083,0.6753634110592655
2310,0.6468529172418939,0.6660429911990868
2311,0.6409528749754052,0.6564479542204904
2312,0.638788173161162,0.6487004145979478
2313,0.6350232387083863,0.6437442938795549
2314,0.6318246024731224,0.6393837662939705
2315,0.6292712094709295,0.6356041843835465
2316,0.6265935462244873,0.6324376969272381
2317,0.626113150387288,0.6295156215758626
2318,0.6227751542205766,0.6278143859815752
2319,0.6163002418353953,0.6252947701010759
2320,0.6098762914045673,0.6207975059682356
2321,0.6025220679040239,0.6153368986864014
2322,0.5914564120897603,0.6089294832952126
2323,0.5780266060217821,0.6001929476924864
2324,0.5644213423827276,0.5891097768571343
2325,0.5542373426346935,0.5767655596199309
2326,0.5449632829916146,0.5655014511273122
2327,0.5366166293128436,0.5552323670594634
2328,0.528562341652709,0.5459244981861535
2329,0.5220727018475249,0.5372434199194313
2330,0.5160693362180869,0.529658060883478
2331,0.5118051357849984,0.5228636985507824
2332,0.5143122577813358,0.5173344171678904
2333,0.5195513139988639,0.5158233374746131
2334,0.5238326251152465,0.5176873257367385
2335,0.5275193192197739,0.5207599754259925
2336,0.5255266063867337,0.5241396473228832
2337,0.5234565921688846,0.5248331268548084
2338,0.5227920609346426,0.5241448595118465
2339,0.5218143732793562,0.5234684602232446
2340,0.5197413958212688,0.5226414167513004
2341,0.520641442790118,0.5211914062862846
2342,0.5330566911358351,0.5209164245382013
2343,0.5491111087901475,0.5269865578370182
2344,0.5607401280629766,0.5380488333135829
2345,0.5726704536514728,0.5493944806882798
2346,0.5811300894143082,0.5610324671698763
2347,0.5886353017310119,0.5710812782920922
2348,0.5974512726425093,0.5798582900115521
2349,0.604192045595178,0.5886547813270306
2350,0.610963730406593,0.5964234134611044
2351,0.6171124766717906,0.6036935719338488
2352,0.6270932029742428,0.6104030243028197
2353,0.6392754228069704,0.6187481136385312
2354,0.6485582926737788,0.6290117682227507
2355,0.6604107063565094,0.6387850304482647
2356,0.6705084643542641,0.6495978684023871
2357,0.6774814790902044,0.6600531663783256
2358,0.685438320335197,0.668767322734265
2359,0.6977513212734778,0.677102821534731
2360,0.7057961457621822,0.6874270714041044
2361,0.7186764010341202,0.6966116085831433
2362,0.7305397804534849,0.7076440048086318
2363,0.7327569520827568,0.7190918926310583
2364,0.7218456820371709,0.7259244223569076
2365,0.7100190314039527,0.7238850521970392
2366,0.7031169113438178,0.716952041800496
2367,0.6948984956975055,0.7100344765721569
2368,0.6828381472123536,0.7024664861348312
2369,0.677569516872897,0.6926523166735924
2370,0.673478508786475,0.6851109167732448
2371,0.6729961676692158,0.6792947127798599
2372,0.6766564207504504,0.6761454402245378
2373,0.6764257027534966,0.6764009304874941
2374,0.675431722499839,0.6764133166204953
2375,0.6742117606620026,0.6759225195601671
2376,0.6719478514070822,0.6750671401110848
2377,0.6724862549865476,0.6735074957590835
2378,0.6750315557351814,0.6729968753728155
2379,0.6816064912679539,0.6740142155539984
2380,0.6851378161107897,0.6778103534109762
2381,0.683435314326175,0.6814740847608829
2382,0.6788119564293492,0.682454699543529
2383,0.6763049473373904,0.6806333279864392
2384,0.6745367085689442,0.6784691376619147
2385,0.6762804346751735,0.6765029231154295
2386,0.6776328684310835,0.6763916788953015
2387,0.6749953950369991,0.6770122736631925
2388,0.6708906494595465,0.6760038343500958
2389,0.6662744695461298,0.6734472419048212
2390,0.6613064586001935,0.6698608557254755
2391,0.6555337303106731,0.6655836571628345
2392,0.6510432640041177,0.6605586937367538
2393,0.6482003258900401,0.6558009788704358
2394,0.6425451523032052,0.652000652380238
2395,0.6370758865305853,0.6472729023417216
2396,0.6303097295478088,0.6421743944361535
2397,0.6211290819726375,0.6362420619919812
2398,0.6098296227992349,0.6286855719823093
2399,0.5970028427318927,0.6192575973907721
2400,0.5425679905574688,0.6081302200613324
2401,0.49324946310666024,0.5753491053094006
2402,0.4477231872613313,0.5342992842080304
2403,0.4039955029131659,0.49101123573468086
2404,0.3635959526218493,0.4475033693239234
2405,0.33321926334257035,0.40554966097288636
2406,0.30345859056956687,0.36938446215772835
2407,0.2755343839342626,0.33642152636364764
2408,0.25225444981434064,0.3059779551489551
2409,0.23163489277212784,0.27911620248164787
2410,0.21355212524230346,0.25537554762688786
2411,0.1981323353201624,0.23446383643459567
2412,0.18411207424778528,0.21629808587737903
2413,0.174627742416549,0.20020508006258214
2414,0.16727892828885418,0.18741641123956557
2415,0.15752349509909505,0.17734766976420988
2416,0.14765908481045809,0.16743558243165246
2417,0.13911349921640181,0.15754733362105527
2418,0.13208723951318518,0.14833041641872854
2419,0.12267718602720379,0.14020882796595685
2420,0.12441706476541407,0.13144300699658032
2421,0.12873699171717273,0.1279300358809972
2422,0.13086804088353712,0.12833351379908498
2423,0.13235863470591466,0.12960077734131104
2424,0.13467357845279707,0.13097970602361286
2425,0.13564116837579845,0.13282664223820495
2426,0.13779452542235915,0.1342339053070017
2427,0.14362570915742617,0.13601421536468042
2428,0.14925364156552023,0.1398199622610533
2429,0.15664546639282387,0.14453680191328677
2430,0.16605214482476655,0.1505911341530553
2431,0.17257133680002967,0.15832163948891093
2432,0.18199986313902006,0.1654464881444703
2433,0.19119778755636213,0.17372317564174516
2434,0.20412929085200798,0.18246048159905365
2435,0.2155777102948224,0.19329488622553082
2436,0.22877777402317495,0.20443629826017662
2437,0.24075279814032563,0.21660703614167579
2438,0.24991588489799296,0.22867991714100072
2439,0.25925478073867797,0.23929790101949683
2440,0.2694641554663296,0.2492763408790874
2441,0.2815965623318524,0.2593702481727085
2442,0.29161354427530534,0.27048340525228043
2443,0.30319293058851554,0.2810484747637929
2444,0.3145165625059223,0.2921207026761542
2445,0.3280316678887584,0.30331863259103825
2446,0.3457983016696832,0.31567515023989834
2447,0.3620185664694765,0.33073672595479076
2448,0.38246438313686887,0.3463776462121336
2449,0.4010555516607888,0.3644210146745013
2450,0.41218456439594453,0.382738283167645
2451,0.42818358184049066,0.3974614237817948
2452,0.4448618998197844,0.41282250281114274
2453,0.4642408570362865,0.4288422013154636
2454,0.48201430219685537,0.44654152917587503
2455,0.49786795269891726,0.46427791568636523
2456,0.5175018601830617,0.48107293419264124
2457,0.5357896608694088,0.4992873971878514
2458,0.5517738476789542,0.5175385290286301
2459,0.5606040602519895,0.5346561883537921
2460,0.5644676808174839,0.5476301243028908
2461,0.5622944170092398,0.5560489025601874
2462,0.5623327815761221,0.5591716597847136
2463,0.5624622764479497,0.5607522206804179
2464,0.5596823356027749,0.5616072485641838
2465,0.5588897905515193,0.5606447920834794
2466,0.55556491406047,0.5597672913174994
2467,0.5543768936895608,0.5576661026889846
2468,0.5543523097337102,0.5560214981892727
2469,0.560740440583701,0.5551869039614914
2470,0.5719028637617981,0.5579636722725962
2471,0.5817116277180019,0.5649332680171972
2472,0.5885926966651002,0.5733224478675996
2473,0.5977296283281248,0.5809575722663498
2474,0.6047182989236125,0.5893436002972373
2475,0.613382271500387,0.5970309496104249
2476,0.6209424299154006,0.6052066105554059
2477,0.6286012733436136,0.6130745202354033
2478,0.6349719152400215,0.6208378967895085
2479,0.6401831757578047,0.627904906014765
2480,0.6413357983529644,0.6340440408862849
2481,0.6442487522308683,0.6376899196196246
2482,0.6427868399707445,0.6409693359252464
2483,0.6565233506555314,0.6418780879479955
2484,0.6827038740895034,0.6492007193017635
2485,0.7124391846862511,0.6659522966956335
2486,0.7310338227228492,0.6891957406909424
2487,0.7453948279149518,0.7101147817068958
2488,0.7562304638319087,0.7277548048109238
2489,0.7688153946566951,0.7419926343214163
2490,0.7823896956468661,0.7554040144890557
2491,0.7988325874307076,0.7688968550679609
2492,0.8147470494853577,0.7838647212493343
2493,0.82795420588535,0.799305885367346
2494,0.8376564111277742,0.813630045626348
2495,0.8498071992647593,0.8256432283770612
2496,0.8648264793382834,0.8377252138209103
2497,0.8754473451746355,0.8512758465795969
2498,0.8851010911889858,0.8633615958771161
2499,0.8901332422790141,0.874231343533051
2500,0.9772079772079773,
2501,1.0173314339981006,
2502,1.0579297245963915,
2503,1.1685660018993351,
2504,1.3209876543209877,
2505,1.5705650522317192,
2506,1.4895536562203229,
2507,1.4515669515669516,
2508,1.4995251661918334,
2509,1.4772079772079771,
2510,1.6537274453941118,
2511,1.801044634377968,
2512,1.7530864197530862,
2513,1.7198480531813867,
2514,1.8478157644824313,
2515,1.952041785375119,
2516,2.0365622032288697,
2517,2.1443494776828116,
2518,2.12630579297246,
