,Mid Data,Prediction
2057,0.11197822046025827,0.5794412666609926
2058,0.1130363637070741,0.5869810391272144
2059,0.11914053644699577,0.5944246434574432
2060,0.13396184071986666,0.6017215012375123
2061,0.15104288007521188,0.6087442046929368
2062,0.1710253599635692,0.6154952234861161
2063,0.18640655498673508,0.62197623801386
2064,0.1989481120694065,0.6282649536918667
2065,0.21153703188198864,0.6343949713378645
2066,0.22340935906255333,0.6403686032713232
2067,0.23615519105217653,0.6462098937034101
2068,0.24730106023329293,0.6519337036823099
2069,0.25337355724684,0.657558559995207
2070,0.25791689566532305,0.6631512994403718
2071,0.2622228199816541,0.6687159471536015
2072,0.2726057440572414,0.6742512450629701
2073,0.28558378136518325,0.679433663940621
2074,0.30501889563647405,0.684179185832893
2075,0.32223934880601535,0.6884517824339853
2076,0.34261845080176956,0.6922857310886344
2077,0.3603631133137835,0.6956771742487518
2078,0.37530294081103854,0.6986882583423146
2079,0.39178566191431646,0.7014139607076493
2080,0.4080029742478306,0.7038779388234353
2081,0.420944542332809,0.7061310397350179
2082,0.43877416619063436,0.7082336678656377
2083,0.4568273352548681,0.7102203932699633
2084,0.474105556176236,0.7120309786718174
2085,0.48770367734820025,0.7136106139933558
2086,0.5043888410667425,0.7150382510755822
2087,0.5204900871119121,0.716249371738089
2088,0.528202466687055,0.7172198033278376
2089,0.5373128057016466,0.7180465540145765
2090,0.5435598331575123,0.7187244691120344
2091,0.5496452815120432,0.7192852434589655
2092,0.5560148097599712,0.7197581941672989
2093,0.5600120272655359,0.7201659539262741
2094,0.5655075707428868,0.7205055515922152
2095,0.5705077898074268,0.720733911834295
2096,0.5728387895685497,0.7208949675055294
2097,0.5684703119132132,0.7210898091497703
2098,0.5648770768173366,0.7214727154365284
2099,0.5539425144718285,0.7220277432421166
2100,0.5414441415495914,0.7227995025404647
2101,0.5327986427959338,0.7237164286421667
2102,0.5230111863254511,0.7247667163636333
2103,0.5147990047861815,0.7259326911480943
2104,0.5112041368455242,0.7271474697556275
2105,0.5116835062412322,0.7283855644286548
2106,0.511220144771122,0.7296416609142058
2107,0.5123757875608211,0.7309972019811366
2108,0.5119516578286002,0.7325366032580775
2109,0.5110818716552846,0.7343060123465864
2110,0.5214704306936607,0.7363149664264614
2111,0.5398223030255962,0.7384147821482404
2112,0.5559593785798695,0.7404564601156289
2113,0.5788341565570236,0.7424159876398577
2114,0.606200198601972,0.7441535320429002
2115,0.6281181396962218,0.7456012699449011
2116,0.650338863687554,0.7467974010849012
2117,0.6693613764511197,0.747778474425435
2118,0.6876746965066585,0.7486004317551257
2119,0.7006317387865784,0.7493182302282032
2120,0.7118050074241895,0.7499897369233872
2121,0.7196917518010765,0.7506553185455822
2122,0.7243494746686913,0.7513714786649934
2123,0.7380858937961823,0.7521342440305985
2124,0.7560885842430283,0.7528071753759117
2125,0.7708267974022396,0.7533634643459127
2126,0.783603119831213,0.7537778988223844
2127,0.8029109206463563,0.754095033018237
2128,0.8218063795578595,0.7542568095428775
2129,0.8372396244654142,0.7542814756601735
2130,0.8459234711295018,0.7542385992438309
2131,0.841374507964491,0.7541750646990572
2132,0.8337554953459161,0.7543174497692817
2133,0.829284501125858,0.7546093707359544
2134,0.8279178731390857,0.7549599521005368
2135,0.8261998385366739,0.7553318744609819
2136,0.8291004620582776,0.7557072770365758
2137,0.8397370535964845,0.7560272434760853
2138,0.8435079252433437,0.7561926536187155
2139,0.846304638142003,0.7562650531158459
2140,0.848008230726935,0.7562846595179274
2141,0.8472095768516386,0.756253498338369
2142,0.851588402246735,0.7561348892854433
2143,0.8567766336055757,0.7558649090336884
2144,0.8583278205703977,0.755405007067413
2145,0.8607542576022951,0.7548679933454872
2146,0.8620432570047554,0.7542764922755807
2147,0.859244571217512,0.7536351391434672
2148,0.8590034112758042,0.7529483768560187
2149,0.8592744367425839,0.7521890218168376
2150,0.8606029583611671,0.751330981891119
2151,0.8675470009198443,0.7503814140707707
2152,0.875315077400528,0.7492949700606569
2153,0.8804625284457247,0.7481035045079534
2154,0.885312154126098,0.7468207733630149
2155,0.8763904831820348,0.7454477686948262
2156,0.8716690053627467,0.7440938432353219
2157,0.8659554670824374,0.7427635966558246
2158,0.8573967967299421,0.7415294983785284
2159,0.848826314453911,0.7404472806447971
2160,0.836232186262316,0.7394727423850899
2161,0.8261447593931344,0.7386439225934354
2162,0.8191268127379858,0.7379180498568685
2163,0.8152781227873976,0.7372156863028517
2164,0.8119498766691785,0.7365366556335211
2165,0.8089002252278572,0.7358638685951147
2166,0.8075384022712321,0.735174846160766
2167,0.8085361889421566,0.7344622639308065
2168,0.8097866915229952,0.7337279355854481
2169,0.8126475017633205,0.7330285368208297
2170,0.81438166698829,0.7323502709912413
2171,0.8157526109185282,0.7317227493151107
2172,0.7908476318223371,0.7311948561623415
2173,0.760135970592381,0.7309616178346106
2174,0.7322785557457243,0.731035868198655
2175,0.705634214270935,0.7313667933093753
2176,0.6817627668134727,0.7319449946725808
2177,0.6614715226700864,0.7327457446630236
2178,0.6478731773445093,0.7337364847303438
2179,0.6381834734929218,0.7348542896195654
2180,0.6333130654061025,0.73609946803288
2181,0.6312073553947765,0.7374462674334965
2182,0.6374467066231947,0.7388628337487152
2183,0.6378858754402679,0.7402554223911971
2184,0.6320690883300806,0.741706393167262
2185,0.6304673855708253,0.7432796204448959
2186,0.6255009073174304,0.7449449826954171
2187,0.617533246086772,0.7467615961395413
2188,0.6108775353609581,0.7487682944431577
2189,0.605104315447422,0.7509376634804039
2190,0.5996372678506191,0.7532518092798689
2191,0.5969403523453837,0.7556750502607756
2192,0.5967907856574831,0.7581574855817695
2193,0.5939717938596307,0.7606790960257618
2194,0.5883435949508912,0.7632736484622312
2195,0.5866133569308564,0.7659875417504983
2196,0.5923229539926514,0.7686079198964897
2197,0.606760940589048,0.7710194055641076
2198,0.6203798573761302,0.7731000029686512
2199,0.63111844430663,0.7747968356435867
2200,0.6331367517197848,0.7761596683482084
2201,0.6378274149426002,0.7772989075871404
2202,0.6396086647715507,0.7781886480648688
2203,0.6362768655395149,0.7788945121087073
2204,0.6350136041482533,0.7795807658869905
2205,0.6372931547963346,0.7802569626171635
2206,0.6467742514642066,0.7808503552925405
2207,0.6663159152548793,0.7812363609780371
2208,0.6888925666794998,0.781334579544008
2209,0.7119772796427863,0.7811008504399326
2210,0.7314520028715663,0.7805483033568936
2211,0.7439900997644531,0.779702312500597
2212,0.7519121310027583,0.7786719402527064
2213,0.7525885968612678,0.7775407006742903
2214,0.750973988802039,0.7763650470927616
2215,0.7477312536962386,0.7751735532294723
2216,0.7484461977409315,0.7739889527872192
2217,0.7515571094202005,0.7727704262720547
2218,0.759454543814406,0.7715159866817257
2219,0.7677824083049828,0.7701491927857874
2220,0.7783631696436819,0.7686343711210916
2221,0.7913077637422204,0.7669495023387003
2222,0.8006260112291698,0.7650616453803184
2223,0.805379028327511,0.7629699493889243
2224,0.8117174812431329,0.760696425165867
2225,0.8122702450494054,0.758223463777263
2226,0.8153165394164822,0.755643134753116
2227,0.8190885731104088,0.7529396021888674
2228,0.8242729912874374,0.7501148827508917
2229,0.8329519828311449,0.7471577762545445
2230,0.8395700166521519,0.7440489834447083
2231,0.8556130149869368,0.7408139766403675
2232,0.8629475920131888,0.7373758978483481
2233,0.8643426375841042,0.7338895445060295
2234,0.8651101091836113,0.7304416312701771
2235,0.8637400960960528,0.7270288564294936
2236,0.8610971060092241,0.7236666486607308
2237,0.8562780678594947,0.7203109436645059
2238,0.8507478749564086,0.7169827289075998
2239,0.8482652783501388,0.7137031707673822
2240,0.8448921127710902,0.7104386617166744
2241,0.8353486715590572,0.7071871545471761
2242,0.8245903770712643,0.7040400822594868
2243,0.8107864369780208,0.7011247454001325
2244,0.8046264483778326,0.6985079921182538
2245,0.8016041506116329,0.6960691289151051
2246,0.7979079437934198,0.6937797919455035
2247,0.7905683424726461,0.6916120134017122
2248,0.7830679073577025,0.689592682994296
2249,0.7734704441707393,0.6877365166471441
2250,0.7656461763263335,0.6860437326613886
2251,0.7589025999084507,0.6844969082021912
2252,0.7561685221301869,0.6830790069698246
2253,0.7521894139518753,0.6817882537782651
2254,0.7480116873072301,0.6806591138668161
2255,0.7409979372316048,0.6796645799204815
2256,0.7386443474129997,0.6788587076117306
2257,0.7425456393528277,0.6781773487811433
2258,0.7491750233568074,0.6775267071785172
2259,0.7513724884831657,0.6768893401483008
2260,0.7533502070968883,0.676353128476204
2261,0.7535574857364402,0.6758775878628568
2262,0.748890457336332,0.6755287770158336
2263,0.7473750558543256,0.6753452702470051
2264,0.744671172828546,0.6751990892092894
2265,0.7399979817929799,0.6749708343013756
2266,0.7362801792752871,0.6746710447974855
2267,0.7351033544063267,0.6743394121181708
2268,0.7398468150611387,0.6739373635310826
2269,0.7448209188044825,0.6733672768525948
2270,0.7516294993752274,0.6726947628332788
2271,0.7629632956416093,0.6719132529273913
2272,0.7675237990492488,0.6710135816476672
2273,0.7675610069968185,0.6701049078646794
2274,0.765371066817744,0.6691935548222461
2275,0.7634543505915011,0.668294161379067
2276,0.7618377658577306,0.6674017354797721
2277,0.7605455294021094,0.6665028363352657
2278,0.7596536662666707,0.6656222435911101
2279,0.7627013148243854,0.6647760224857953
2280,0.7679930054677603,0.663965074250231
2281,0.7728639869166459,0.6631365223566614
2282,0.7767055708714022,0.6622422356307566
2283,0.7829829530467349,0.661263299486336
2284,0.7893918160934714,0.6601965194292423
2285,0.797003610622953,0.659047968353997
2286,0.8071622517298551,0.6578407365945195
2287,0.8182030764484097,0.6565454427615319
2288,0.8278144390855644,0.6551133659474176
2289,0.8365188953939277,0.6535441280511575
2290,0.8419613659413028,0.6518416837926793
2291,0.8451838844447863,0.6500351347192683
2292,0.8489518300567069,0.6481386331779272
2293,0.8534270375065678,0.6461595475174013
2294,0.859732923777603,0.644107280401236
2295,0.8486511715299946,0.641935402686492
2296,0.8334715207544354,0.639819649836498
2297,0.8148206810434171,0.6377880319244318
2298,0.7900631248696611,0.635851115933724
2299,0.7674017147688121,0.6340487809130197
2300,0.7470606756129722,0.6323447921926505
2301,0.7268014627154494,0.6302998653420954
2302,0.7101950691554012,0.6279643453460075
2303,0.7049022433678437,0.6253396265270668
2304,0.7026332771655496,0.6223305591225201
2305,0.6966324223340271,0.618940185877083
2306,0.6853748200138565,0.6153060542871686
2307,0.6761377718519502,0.6114868919927257
2308,0.6655196562719613,0.6074808581135488
2309,0.6567225713389083,0.6033482060489725
2310,0.6468529172418939,0.5990973292633047
2311,0.6409528749754052,0.5947643213433088
2312,0.638788173161162,0.5903361159467564
2313,0.6350232387083863,0.5857893549576226
2314,0.6318246024731224,0.5811853999947041
2315,0.6292712094709295,0.5765399432528615
2316,0.6265935462244873,0.5718224661091432
2317,0.626113150387288,0.5670331214950028
2318,0.6227751542205766,0.562163124983294
2319,0.6163002418353953,0.55725624583622
2320,0.6098762914045673,0.5523200152781381
2321,0.6025220679040239,0.5474654230117467
2322,0.5914564120897603,0.5427275722498782
2323,0.5780266060217821,0.538121688537816
2324,0.5644213423827276,0.5336650088246574
2325,0.5542373426346935,0.5293675311853581
2326,0.5449632829916146,0.5251815694427691
2327,0.5366166293128436,0.5211098818670765
2328,0.528562341652709,0.5171799726655223
2329,0.5220727018475249,0.5133868856646504
2330,0.5160693362180869,0.5097326133101034
2331,0.5118051357849984,0.5062324413961702
2332,0.5143122577813358,0.5028401034063205
2333,0.5195513139988639,0.4995169794598974
2334,0.5238326251152465,0.4962334441954724
2335,0.5275193192197739,0.49303641085283995
2336,0.5255266063867337,0.4899169947635904
2337,0.5234565921688846,0.4869495064399548
2338,0.5227920609346426,0.4841224684996693
2339,0.5218143732793562,0.4813937067393027
2340,0.5197413958212688,0.478768110813896
2341,0.520641442790118,0.47626533841034663
2342,0.5330566911358351,0.4738748896057639
2343,0.5491111087901475,0.47146045813715864
2344,0.5607401280629766,0.4690012763551423
2345,0.5726704536514728,0.4665390406995717
2346,0.5811300894143082,0.4640926528419447
2347,0.5886353017310119,0.4617393349644983
2348,0.5974512726425093,0.45947316761188295
2349,0.604192045595178,0.4573232987168266
2350,0.610963730406593,0.4552919337774827
2351,0.6171124766717906,0.45330414211737624
2352,0.6270932029742428,0.45141485316906327
2353,0.6392754228069704,0.44959254013751865
2354,0.6485582926737788,0.4478421944798118
2355,0.6604107063565094,0.4461767545750426
2356,0.6705084643542641,0.44455132703846656
2357,0.6774814790902044,0.4430212609967546
2358,0.685438320335197,0.4416043428145467
2359,0.6977513212734778,0.4402676980879842
2360,0.7057961457621822,0.4388962254777693
2361,0.7186764010341202,0.4374829408283224
2362,0.7305397804534849,0.4359191209880736
2363,0.7327569520827568,0.4342370509993
2364,0.7218456820371709,0.43253410424295197
2365,0.7100190314039527,0.43091247077860795
2366,0.7031169113438178,0.42940117837008357
2367,0.6948984956975055,0.42792565839725005
2368,0.6828381472123536,0.42652044237717057
2369,0.677569516872897,0.42523558400238415
2370,0.673478508786475,0.4240672932394922
2371,0.6729961676692158,0.42305153678924545
2372,0.6766564207504504,0.4221386913897333
2373,0.6764257027534966,0.42125805414887985
2374,0.675431722499839,0.4204710934046262
2375,0.6742117606620026,0.41976395916886383
2376,0.6719478514070822,0.4191556642772477
2377,0.6724862549865476,0.41864561006233086
2378,0.6750315557351814,0.4182067602459016
2379,0.6816064912679539,0.41780616384094993
2380,0.6851378161107897,0.41739193068584846
2381,0.683435314326175,0.41695391050827013
2382,0.6788119564293492,0.4165620448873171
2383,0.6763049473373904,0.4162017937227311
2384,0.6745367085689442,0.41600397775591247
2385,0.6762804346751735,0.4160856494111181
2386,0.6776328684310835,0.416447236911229
2387,0.6749953950369991,0.4169812464541466
2388,0.6708906494595465,0.4176852407829261
2389,0.6662744695461298,0.4185386389266498
2390,0.6613064586001935,0.41956404817775544
2391,0.6555337303106731,0.42077488054822204
2392,0.6510432640041177,0.4222078691194225
2393,0.6482003258900401,0.4238449069742348
2394,0.6425451523032052,0.42564244577418786
2395,0.6370758865305853,0.42759355836243357
2396,0.6303097295478088,0.4297208714897753
2397,0.6211290819726375,0.4320660389876801
2398,0.6098296227992349,0.43460922161970006
2399,0.5970028427318927,0.4373619363035976
2400,0.5425679905574688,
2401,0.49324946310666024,
2402,0.4477231872613313,
2403,0.4039955029131659,
2404,0.3635959526218493,
2405,0.33321926334257035,
2406,0.30345859056956687,
2407,0.2755343839342626,
2408,0.25225444981434064,
2409,0.23163489277212784,
2410,0.21355212524230346,
2411,0.1981323353201624,
2412,0.18411207424778528,
2413,0.174627742416549,
2414,0.16727892828885418,
2415,0.15752349509909505,
2416,0.14765908481045809,
2417,0.13911349921640181,
2418,0.13208723951318518,
2419,0.12267718602720379,
2420,0.12441706476541407,
2421,0.12873699171717273,
2422,0.13086804088353712,
2423,0.13235863470591466,
2424,0.13467357845279707,
2425,0.13564116837579845,
2426,0.13779452542235915,
2427,0.14362570915742617,
2428,0.14925364156552023,
2429,0.15664546639282387,
2430,0.16605214482476655,
2431,0.17257133680002967,
2432,0.18199986313902006,
2433,0.19119778755636213,
2434,0.20412929085200798,
2435,0.2155777102948224,
2436,0.22877777402317495,
2437,0.24075279814032563,
2438,0.24991588489799296,
2439,0.25925478073867797,
2440,0.2694641554663296,
2441,0.2815965623318524,
2442,0.29161354427530534,
2443,0.30319293058851554,
2444,0.3145165625059223,
2445,0.3280316678887584,
2446,0.3457983016696832,
2447,0.3620185664694765,
2448,0.38246438313686887,
2449,0.4010555516607888,
2450,0.41218456439594453,
2451,0.42818358184049066,
2452,0.4448618998197844,
2453,0.4642408570362865,
2454,0.48201430219685537,
2455,0.49786795269891726,
2456,0.5175018601830617,
2457,0.5357896608694088,
2458,0.5517738476789542,
2459,0.5606040602519895,
2460,0.5644676808174839,
2461,0.5622944170092398,
2462,0.5623327815761221,
2463,0.5624622764479497,
2464,0.5596823356027749,
2465,0.5588897905515193,
2466,0.55556491406047,
2467,0.5543768936895608,
2468,0.5543523097337102,
2469,0.560740440583701,
2470,0.5719028637617981,
2471,0.5817116277180019,
2472,0.5885926966651002,
2473,0.5977296283281248,
2474,0.6047182989236125,
2475,0.613382271500387,
2476,0.6209424299154006,
2477,0.6286012733436136,
2478,0.6349719152400215,
2479,0.6401831757578047,
2480,0.6413357983529644,
2481,0.6442487522308683,
2482,0.6427868399707445,
2483,0.6565233506555314,
2484,0.6827038740895034,
2485,0.7124391846862511,
2486,0.7310338227228492,
2487,0.7453948279149518,
2488,0.7562304638319087,
2489,0.7688153946566951,
2490,0.7823896956468661,
2491,0.7988325874307076,
2492,0.8147470494853577,
2493,0.82795420588535,
2494,0.8376564111277742,
2495,0.8498071992647593,
2496,0.8648264793382834,
2497,0.8754473451746355,
2498,0.8851010911889858,
2499,0.8901332422790141,
2500,0.9772079772079773,
2501,1.0173314339981006,
2502,1.0579297245963915,
2503,1.1685660018993351,
2504,1.3209876543209877,
2505,1.5705650522317192,
2506,1.4895536562203229,
2507,1.4515669515669516,
2508,1.4995251661918334,
2509,1.4772079772079771,
2510,1.6537274453941118,
2511,1.801044634377968,
2512,1.7530864197530862,
2513,1.7198480531813867,
2514,1.8478157644824313,
2515,1.952041785375119,
2516,2.0365622032288697,
2517,2.1443494776828116,
2518,2.12630579297246,
